"Verkiezing";"";"Provinciale Staten Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"";"";"22";"van der Valk-Kooistra, J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"23";"Oving, A.E.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Wursten, T.M.";"7";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1"
"";"";"25";"van der Sluis-Alkema, A.S.J.A.";"14";"3";"1";"1";"3";"0";"0";"1";"2";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"26";"Colijn, R.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"27";"Rijpstra-Pranger, E.K.R.";"5";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2"
"";"";"28";"Sierksma, W.O.";"4";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"29";"Douma, R.";"7";"0";"2";"0";"1";"0";"0";"1";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8";"Democraten 66 (D66)";"";"";"517";"26";"16";"25";"33";"8";"10";"11";"17";"13";"19";"9";"11";"31";"10";"47";"38";"13";"31";"13";"45";"17";"6";"28";"20";"20"
"";"";"1";"de Jong, R.H.";"229";"17";"9";"6";"13";"3";"5";"5";"6";"8";"9";"5";"5";"13";"2";"15";"19";"8";"20";"7";"15";"7";"4";"11";"12";"5"
"";"";"2";"Bijlsma, B.J.";"163";"5";"3";"9";"7";"2";"1";"4";"3";"3";"10";"4";"4";"11";"6";"18";"11";"3";"7";"4";"20";"8";"2";"10";"0";"8"
"";"";"3";"Smit, F.J.";"7";"3";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"4";"Gossen, A.J.";"74";"0";"2";"10";"13";"0";"3";"0";"4";"1";"0";"0";"1";"4";"0";"7";"5";"0";"1";"2";"4";"0";"0";"3";"7";"7"
"";"";"5";"van der Weijde-Hoogstad, D.";"4";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0"
"";"";"6";"Bruinsma, S.E.";"3";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"7";"Hoekman, J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"8";"Frehner, U.R.";"13";"1";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"2";"1";"1";"0";"0";"3";"0";"0";"1";"0";"0"
"";"";"9";"Verkooijen, H.E.C.";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"10";"Boersma, B.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"Smit, J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"de Vries-Chang, Y.J.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Bakker, M.E.T.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Hijlkema, N.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"15";"van der Leck, R.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"16";"Meijer, P.G.H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"Postma, R.F.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"18";"Hollander, J.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"Minnema, I.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"Oosterwijk, J.J.";"2";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Veenstra, M.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Fopma, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Buist, A.K.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"van Beest, M.J.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0"
"";"";"25";"Smink, L.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Westenberg, R.C.A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"9";"GROENLINKS";"";"";"1167";"64";"26";"66";"67";"12";"40";"16";"57";"20";"38";"8";"39";"72";"25";"112";"110";"40";"76";"31";"71";"31";"13";"54";"41";"38"
"";"";"1";"Sikkes-van den Berg, M.A.";"551";"22";"11";"25";"34";"7";"16";"8";"33";"10";"20";"2";"19";"36";"13";"58";"52";"23";"40";"15";"31";"16";"7";"18";"20";"15"
"";"";"2";"Kuipers, C.M.";"260";"17";"9";"17";"8";"3";"3";"4";"11";"5";"7";"1";"11";"18";"3";"29";"34";"7";"10";"6";"22";"7";"3";"13";"4";"8"
"";"";"3";"van der Hoek, E.P.";"87";"3";"2";"6";"5";"0";"5";"1";"4";"0";"2";"1";"4";"4";"4";"9";"8";"3";"4";"3";"4";"4";"1";"3";"4";"3"
"";"";"4";"Knol, J.";"6";"1";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"5";"Koopmans-Douma, I.";"37";"6";"0";"0";"2";"1";"4";"2";"0";"1";"4";"0";"1";"2";"0";"1";"3";"2";"3";"0";"1";"2";"0";"1";"1";"0"
"";"";"6";"van Gessel, P.H.";"7";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"4";"0";"0"
"";"";"7";"Sieswerda, J.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Cuperus, T.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"van Belle, S.A.";"3";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0"
"";"";"10";"Dijkstra, M.";"18";"1";"0";"1";"3";"0";"0";"0";"1";"0";"2";"0";"0";"5";"0";"3";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0"
"";"";"11";"Hokken, W.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"Slijver, R.";"16";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"2";"0";"2";"0";"3";"0";"0";"0";"1";"1"
"";"";"13";"van der Heide, IJ.J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Ooijman, L.P.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2";"0";"0"
"";"";"15";"van der Spoel, S.S";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"1";"0";"0";"0"
"";"";"16";"Bosma, H.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"Wolters, S.M.H.T.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"18";"Berkouwer, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"Wouda, A.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"Edema, L.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Plantinga, M.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Zorgdrager-Swart, M.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Kooistra, T.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Bulens, G.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"25";"Sipsma, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Frankema, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"27";"Roos, G.H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"28";"Andriesse, J.J.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"0";"2";"0";"0"
"";"";"29";"Groeneveld, I.";"96";"10";"3";"14";"13";"1";"9";"0";"3";"2";"2";"0";"3";"2";"1";"3";"4";"0";"2";"1";"2";"0";"0";"1";"10";"10"
"";"";"30";"Germeraad, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"31";"Mulder, N.";"2";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"32";"But, T.M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"33";"Schouten, M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"34";"Hoekstra, D.J.";"39";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"2";"1";"1";"3";"2";"10";"3";"4";"2";"0";"7";"0";"1"
"";"";"35";"Lesterhuis, P.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"36";"Hoekstra, K.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"37";"Hofman, S.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"38";"Scholtens, H.";"7";"0";"0";"1";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0"
"";"";"39";"van der Honing, R.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"10";"Partij voor de Dieren";"";"";"416";"26";"7";"27";"27";"4";"15";"8";"23";"8";"20";"0";"10";"29";"9";"30";"40";"10";"19";"12";"25";"4";"9";"21";"21";"12"
"";"";"1";"van der Zanden, C.J.M.";"253";"9";"5";"16";"18";"2";"12";"5";"14";"5";"7";"0";"8";"20";"5";"16";"25";"6";"16";"7";"19";"4";"7";"11";"8";"8"
"";"";"2";"Brouwer, M.";"90";"14";"2";"10";"7";"2";"1";"2";"6";"2";"8";"0";"0";"2";"3";"5";"9";"3";"0";"1";"0";"0";"0";"1";"10";"2"
"";"";"3";"Dijkstra, A.";"28";"2";"0";"0";"1";"0";"0";"1";"2";"1";"1";"0";"1";"4";"1";"4";"2";"0";"0";"2";"0";"0";"2";"1";"2";"1"
"";"";"4";"van Heuven, V.J.J.P.";"10";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"2";"0";"0";"1";"2";"0";"0";"0";"0";"1"
"";"";"5";"Vedder, M.A.";"8";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"2";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0"
"";"";"6";"Bander, L.E.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"7";"Hutter, D.C.J.";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"2";"0";"0"
"";"";"8";"Wolswinkel, S.E.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"9";"van Gelder, A.M.E.";"14";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"2";"0";"0";"5";"1";"0"
"11";"50PLUS";"";"";"329";"13";"11";"24";"23";"1";"12";"9";"9";"14";"19";"4";"2";"23";"6";"40";"31";"10";"19";"6";"16";"6";"3";"18";"8";"2"
"";"";"1";"Wiersma, T.";"277";"10";"11";"21";"21";"1";"11";"8";"9";"9";"17";"4";"2";"19";"4";"29";"29";"10";"17";"5";"13";"4";"2";"12";"8";"1"
"";"";"2";"Timmerman, G.";"7";"1";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1"
"";"";"3";"Goedhart, R.";"11";"0";"0";"2";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"4";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0"
"";"";"4";"Wijnstra, C.";"28";"1";"0";"1";"0";"0";"1";"1";"0";"1";"1";"0";"0";"4";"1";"6";"1";"0";"1";"1";"1";"0";"1";"6";"0";"0"
"";"";"5";"Huizeling, A.";"6";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0"
"12";"Provinciaal Belang Fryslân";"";"";"200";"11";"6";"9";"9";"9";"12";"6";"7";"7";"4";"4";"2";"9";"9";"20";"22";"3";"6";"6";"12";"0";"1";"10";"11";"5"
"";"";"1";"Buising, M.C.";"121";"7";"1";"3";"6";"4";"9";"2";"2";"4";"1";"2";"2";"3";"6";"14";"18";"2";"2";"2";"9";"0";"0";"8";"11";"3"
"";"";"2";"de Jong-Snip, S.M.";"36";"2";"0";"4";"1";"0";"3";"0";"3";"2";"2";"1";"0";"4";"1";"3";"4";"1";"1";"1";"2";"0";"1";"0";"0";"0"
"";"";"3";"Hartsuiker, A.B.J.";"3";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"4";"de Vries-Weij, I.";"6";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"5";"Braaksma, P.L.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"6";"Arendz, K.";"5";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0"
"";"";"7";"Terpstra-Kerkhof, B.";"7";"1";"0";"1";"0";"1";"0";"3";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"de Vries, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"van Drogen, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"10";"van der Schaar, J.";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"11";"Appeldorn, J.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"Doek, M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Wijnberg, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Homan, D.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"15";"van Midlum-Huisman, J.M.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"16";"van Dijk, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"de Vries, IJ.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0"
"";"";"18";"Mulder, A.H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"Visser, T.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"20";"de Boer, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Venema, D.";"2";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Vegelin, S.W.";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Sijperda, A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Melein, A.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"25";"Schaafsma, G.";"2";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Lamsma, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"27";"Moes, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"28";"Hartog, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"29";"Terpstra, E.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"30";"Dongstra, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"31";"Hof, H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"32";"de Haan, M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"13";"Natuurlijk Fryslân";"";"";"131";"7";"8";"8";"8";"0";"6";"6";"4";"3";"4";"3";"5";"6";"6";"9";"8";"6";"7";"1";"3";"6";"2";"10";"3";"2"
"";"";"1";"Schukking, S.S.";"75";"5";"7";"7";"3";"0";"4";"3";"3";"2";"3";"2";"2";"2";"5";"3";"4";"2";"4";"0";"2";"3";"2";"4";"3";"0"
"";"";"2";"Hamelynck, B.G.";"26";"1";"0";"1";"0";"0";"1";"0";"1";"0";"1";"1";"3";"2";"0";"3";"2";"2";"1";"0";"1";"0";"0";"4";"0";"2"
"";"";"3";"Wolbers, H.W.";"11";"1";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"0";"0";"0";"3";"0";"0";"0";"0"
"";"";"4";"Livsey, A.";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"5";"de Meijer, E.D.";"3";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"6";"Hofstede, J.M.S.";"2";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"7";"Wijma, J.D.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Koster, R.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"van der Hem, S.T.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0"
"";"";"10";"Donker, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"van der Hoek, C.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"12";"Herzberg, H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Abelskamp, I.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
